original_name	conversion_note	short_name	long_name	definition	cdep	semantic_group	gdoc_preferred	caDSR_id	EVS_id	qualitative	continuous	vocabulary	oracle_datatype	unit	lower_range	upper_range
CASE CONTROL		CASE_CONTROL	Case Control	Whether the patient was a case or control.	CLINICAL					0	0	1	varchar			
TREATMENT		TREATMENT	Treatment	Treatment	CLINICAL					0	0	1	varchar			
POST MENOPAUSAL STATUS		POST_MENOPAUSAL_STATUS	Post Monopausal Status	Post Monopausal Status	CLINICAL					0	0	1	varchar			
NODE		NODE	Node	Node	CLINICAL					0	0	1	varchar			
GRADE		GRADE	Grade	Grade	CLINICAL					0	0	1	varchar			
AGE		AGE	Age	Age	CLINICAL					1	0	0	varchar			
T RFS MONTHS		T_RFS_MONTHS	T RFS Months	T RFS Months	CLINICAL					1	0	0	varchar			
TISSUE		TISSUE	Tissue	Tissue	CLINICAL					0	0	0	varchar			
ER PGR		ER_PGR	ER PGR Status	ER PGR Status	CLINICAL					0	0	1	varchar			
CLUSTER.ID		CLUSTER_ID	Cluster ID	Cluster ID	CLINICAL					0	0	0	varchar			
HER2 STATUS		HER2_STATUS	Her2 Status	Her2 Status	CLINICAL					0	0	1	varchar			
ADJ NEOADJ CHEMOTHERAPY RECEIVED		ADJ_NEOADJ_CHEMOTHERAPY_RECEIVED	Chemotherapy Received	Chemotherapy Received	CLINICAL					0	0	1	varchar			
GGI		GGI	GGI	GGI	CLINICAL					1	0	0	varchar			
LOCAL THERAPY		LOCAL_THERAPY	Local Therapy	Local Therapy	CLINICAL					0	0	1	varchar			
SIZE		SIZE	Size	Size	CLINICAL					0	0	1	varchar			
